sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
socal-fire_00000844,socal-fire,present,True,socal-fire_00000844_pre_disaster.png,socal-fire_00000844_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000847,socal-fire,present,True,socal-fire_00000847_pre_disaster.png,socal-fire_00000847_pre_disaster_target.png,10,4,-6,1,1,3,9,0.25,0.1,0.142857,0.730942,0,0,0,0,3,9,
socal-fire_00000849,socal-fire,present,True,socal-fire_00000849_pre_disaster.png,socal-fire_00000849_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000853,socal-fire,present,True,socal-fire_00000853_pre_disaster.png,socal-fire_00000853_pre_disaster_target.png,7,7,0,4,4,3,3,0.571429,0.571429,0.571429,0.867313,0,0,0,0,3,3,
socal-fire_00000854,socal-fire,present,True,socal-fire_00000854_pre_disaster.png,socal-fire_00000854_pre_disaster_target.png,12,9,-3,7,7,2,5,0.777778,0.583333,0.666667,0.755981,0,0,0,0,2,5,
socal-fire_00000855,socal-fire,present,True,socal-fire_00000855_pre_disaster.png,socal-fire_00000855_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000871,socal-fire,present,True,socal-fire_00000871_pre_disaster.png,socal-fire_00000871_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00000877,socal-fire,present,True,socal-fire_00000877_pre_disaster.png,socal-fire_00000877_pre_disaster_target.png,24,10,-14,9,9,1,15,0.9,0.375,0.529412,0.77408,0,0,0,0,1,15,
socal-fire_00000879,socal-fire,present,True,socal-fire_00000879_pre_disaster.png,socal-fire_00000879_pre_disaster_target.png,172,157,-15,132,132,25,40,0.840764,0.767442,0.802432,0.821446,17,3,37,6,25,40,
socal-fire_00000882,socal-fire,present,True,socal-fire_00000882_pre_disaster.png,socal-fire_00000882_pre_disaster_target.png,22,29,7,20,20,9,2,0.689655,0.909091,0.784314,0.767494,0,2,0,4,9,2,
socal-fire_00000883,socal-fire,present,True,socal-fire_00000883_pre_disaster.png,socal-fire_00000883_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.810566,0,0,0,0,0,0,
socal-fire_00000885,socal-fire,present,True,socal-fire_00000885_pre_disaster.png,socal-fire_00000885_pre_disaster_target.png,24,20,-4,17,17,3,7,0.85,0.708333,0.772727,0.80336,0,0,0,0,3,7,
socal-fire_00000889,socal-fire,present,True,socal-fire_00000889_pre_disaster.png,socal-fire_00000889_pre_disaster_target.png,12,7,-5,7,7,0,5,1.0,0.583333,0.736842,0.76233,1,0,3,0,0,5,
socal-fire_00000890,socal-fire,present,True,socal-fire_00000890_pre_disaster.png,socal-fire_00000890_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000893,socal-fire,present,True,socal-fire_00000893_pre_disaster.png,socal-fire_00000893_pre_disaster_target.png,73,59,-14,49,49,10,24,0.830508,0.671233,0.742424,0.7743,5,1,11,2,10,24,
socal-fire_00000894,socal-fire,present,True,socal-fire_00000894_pre_disaster.png,socal-fire_00000894_pre_disaster_target.png,14,16,2,9,9,7,5,0.5625,0.642857,0.6,0.753708,0,0,0,0,7,5,
socal-fire_00000898,socal-fire,present,True,socal-fire_00000898_pre_disaster.png,socal-fire_00000898_pre_disaster_target.png,23,21,-2,12,12,9,11,0.571429,0.521739,0.545455,0.77797,1,1,4,2,9,11,
socal-fire_00000922,socal-fire,present,True,socal-fire_00000922_pre_disaster.png,socal-fire_00000922_pre_disaster_target.png,42,49,7,27,27,22,15,0.55102,0.642857,0.593407,0.728129,2,1,4,2,22,15,
socal-fire_00000929,socal-fire,present,True,socal-fire_00000929_pre_disaster.png,socal-fire_00000929_pre_disaster_target.png,41,40,-1,32,32,8,9,0.8,0.780488,0.790123,0.749685,2,2,4,4,8,9,
socal-fire_00000930,socal-fire,present,True,socal-fire_00000930_pre_disaster.png,socal-fire_00000930_pre_disaster_target.png,7,10,3,4,4,6,3,0.4,0.571429,0.470588,0.739602,0,1,0,3,6,3,
socal-fire_00000934,socal-fire,present,True,socal-fire_00000934_pre_disaster.png,socal-fire_00000934_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000937,socal-fire,present,True,socal-fire_00000937_pre_disaster.png,socal-fire_00000937_pre_disaster_target.png,68,56,-12,49,49,7,19,0.875,0.720588,0.790323,0.799748,3,1,6,2,7,19,
socal-fire_00000942,socal-fire,present,True,socal-fire_00000942_pre_disaster.png,socal-fire_00000942_pre_disaster_target.png,48,51,3,31,31,20,17,0.607843,0.645833,0.626263,0.787964,1,2,2,5,20,17,
socal-fire_00000946,socal-fire,present,True,socal-fire_00000946_pre_disaster.png,socal-fire_00000946_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000956,socal-fire,present,True,socal-fire_00000956_pre_disaster.png,socal-fire_00000956_pre_disaster_target.png,9,8,-1,7,7,1,2,0.875,0.777778,0.823529,0.735664,0,0,0,0,1,2,
socal-fire_00000961,socal-fire,present,True,socal-fire_00000961_pre_disaster.png,socal-fire_00000961_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000963,socal-fire,present,True,socal-fire_00000963_pre_disaster.png,socal-fire_00000963_pre_disaster_target.png,5,0,-5,0,0,0,5,0.0,0.0,0.0,,0,0,0,0,0,5,
socal-fire_00000967,socal-fire,present,True,socal-fire_00000967_pre_disaster.png,socal-fire_00000967_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000976,socal-fire,present,True,socal-fire_00000976_pre_disaster.png,socal-fire_00000976_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000982,socal-fire,present,True,socal-fire_00000982_pre_disaster.png,socal-fire_00000982_pre_disaster_target.png,48,33,-15,28,28,5,20,0.848485,0.583333,0.691358,0.780918,2,0,4,0,5,20,
socal-fire_00000997,socal-fire,present,True,socal-fire_00000997_pre_disaster.png,socal-fire_00000997_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001006,socal-fire,present,True,socal-fire_00001006_pre_disaster.png,socal-fire_00001006_pre_disaster_target.png,19,15,-4,9,9,6,10,0.6,0.473684,0.529412,0.784143,1,3,2,6,6,10,
socal-fire_00001008,socal-fire,present,True,socal-fire_00001008_pre_disaster.png,socal-fire_00001008_pre_disaster_target.png,40,43,3,31,31,12,9,0.72093,0.775,0.746988,0.830599,1,2,3,5,12,9,
socal-fire_00001009,socal-fire,present,True,socal-fire_00001009_pre_disaster.png,socal-fire_00001009_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001010,socal-fire,present,True,socal-fire_00001010_pre_disaster.png,socal-fire_00001010_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001011,socal-fire,present,True,socal-fire_00001011_pre_disaster.png,socal-fire_00001011_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001018,socal-fire,present,True,socal-fire_00001018_pre_disaster.png,socal-fire_00001018_pre_disaster_target.png,13,15,2,11,11,4,2,0.733333,0.846154,0.785714,0.778159,0,0,0,0,4,2,
socal-fire_00001022,socal-fire,present,True,socal-fire_00001022_pre_disaster.png,socal-fire_00001022_pre_disaster_target.png,7,5,-2,5,5,0,2,1.0,0.714286,0.833333,0.876126,0,0,0,0,0,2,
socal-fire_00001024,socal-fire,present,True,socal-fire_00001024_pre_disaster.png,socal-fire_00001024_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001029,socal-fire,present,True,socal-fire_00001029_pre_disaster.png,socal-fire_00001029_pre_disaster_target.png,97,122,25,79,79,43,18,0.647541,0.814433,0.721461,0.797661,6,0,13,0,43,18,
socal-fire_00001030,socal-fire,present,True,socal-fire_00001030_pre_disaster.png,socal-fire_00001030_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001031,socal-fire,present,True,socal-fire_00001031_pre_disaster.png,socal-fire_00001031_pre_disaster_target.png,8,5,-3,2,2,3,6,0.4,0.25,0.307692,0.765658,0,1,0,2,3,6,
socal-fire_00001036,socal-fire,present,True,socal-fire_00001036_pre_disaster.png,socal-fire_00001036_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001037,socal-fire,present,True,socal-fire_00001037_pre_disaster.png,socal-fire_00001037_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001046,socal-fire,present,True,socal-fire_00001046_pre_disaster.png,socal-fire_00001046_pre_disaster_target.png,2,2,0,1,1,1,1,0.5,0.5,0.5,0.921182,0,0,0,0,1,1,
socal-fire_00001053,socal-fire,present,True,socal-fire_00001053_pre_disaster.png,socal-fire_00001053_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001056,socal-fire,present,True,socal-fire_00001056_pre_disaster.png,socal-fire_00001056_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001060,socal-fire,present,True,socal-fire_00001060_pre_disaster.png,socal-fire_00001060_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001061,socal-fire,present,True,socal-fire_00001061_pre_disaster.png,socal-fire_00001061_pre_disaster_target.png,27,23,-4,18,18,5,9,0.782609,0.666667,0.72,0.762243,1,0,2,0,5,9,
socal-fire_00001062,socal-fire,present,True,socal-fire_00001062_pre_disaster.png,socal-fire_00001062_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001064,socal-fire,present,True,socal-fire_00001064_pre_disaster.png,socal-fire_00001064_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001065,socal-fire,present,True,socal-fire_00001065_pre_disaster.png,socal-fire_00001065_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001074,socal-fire,present,True,socal-fire_00001074_pre_disaster.png,socal-fire_00001074_pre_disaster_target.png,39,39,0,34,34,5,5,0.871795,0.871795,0.871795,0.801343,1,2,2,4,5,5,
socal-fire_00001084,socal-fire,present,True,socal-fire_00001084_pre_disaster.png,socal-fire_00001084_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001087,socal-fire,present,True,socal-fire_00001087_pre_disaster.png,socal-fire_00001087_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001090,socal-fire,present,True,socal-fire_00001090_pre_disaster.png,socal-fire_00001090_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001091,socal-fire,present,True,socal-fire_00001091_pre_disaster.png,socal-fire_00001091_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001095,socal-fire,present,True,socal-fire_00001095_pre_disaster.png,socal-fire_00001095_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001096,socal-fire,present,True,socal-fire_00001096_pre_disaster.png,socal-fire_00001096_pre_disaster_target.png,37,34,-3,20,20,14,17,0.588235,0.540541,0.56338,0.779143,3,1,7,4,14,17,
socal-fire_00001098,socal-fire,present,True,socal-fire_00001098_pre_disaster.png,socal-fire_00001098_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001099,socal-fire,present,True,socal-fire_00001099_pre_disaster.png,socal-fire_00001099_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.749428,0,0,0,0,0,0,
socal-fire_00001111,socal-fire,present,True,socal-fire_00001111_pre_disaster.png,socal-fire_00001111_pre_disaster_target.png,10,10,0,4,4,6,6,0.4,0.4,0.4,0.706381,1,1,2,3,6,6,
socal-fire_00001114,socal-fire,present,True,socal-fire_00001114_pre_disaster.png,socal-fire_00001114_pre_disaster_target.png,2,2,0,1,1,1,1,0.5,0.5,0.5,0.845588,0,0,0,0,1,1,
socal-fire_00001119,socal-fire,present,True,socal-fire_00001119_pre_disaster.png,socal-fire_00001119_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001126,socal-fire,present,True,socal-fire_00001126_pre_disaster.png,socal-fire_00001126_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001128,socal-fire,present,True,socal-fire_00001128_pre_disaster.png,socal-fire_00001128_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.940299,0,0,0,0,0,0,
socal-fire_00001137,socal-fire,present,True,socal-fire_00001137_pre_disaster.png,socal-fire_00001137_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001138,socal-fire,present,True,socal-fire_00001138_pre_disaster.png,socal-fire_00001138_pre_disaster_target.png,3,3,0,2,2,1,1,0.666667,0.666667,0.666667,0.686987,0,0,0,0,1,1,
socal-fire_00001141,socal-fire,present,True,socal-fire_00001141_pre_disaster.png,socal-fire_00001141_pre_disaster_target.png,5,5,0,5,5,0,0,1.0,1.0,1.0,0.710308,0,0,0,0,0,0,
socal-fire_00001147,socal-fire,present,True,socal-fire_00001147_pre_disaster.png,socal-fire_00001147_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00001151,socal-fire,present,True,socal-fire_00001151_pre_disaster.png,socal-fire_00001151_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00001153,socal-fire,present,True,socal-fire_00001153_pre_disaster.png,socal-fire_00001153_pre_disaster_target.png,3,5,2,3,3,2,0,0.6,1.0,0.75,0.779813,0,0,0,0,2,0,
socal-fire_00001163,socal-fire,present,True,socal-fire_00001163_pre_disaster.png,socal-fire_00001163_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001164,socal-fire,present,True,socal-fire_00001164_pre_disaster.png,socal-fire_00001164_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.840136,0,0,0,0,0,0,
socal-fire_00001168,socal-fire,present,True,socal-fire_00001168_pre_disaster.png,socal-fire_00001168_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001172,socal-fire,present,True,socal-fire_00001172_pre_disaster.png,socal-fire_00001172_pre_disaster_target.png,15,15,0,12,12,3,3,0.8,0.8,0.8,0.723621,1,0,2,0,3,3,
socal-fire_00001181,socal-fire,present,True,socal-fire_00001181_pre_disaster.png,socal-fire_00001181_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001183,socal-fire,present,True,socal-fire_00001183_pre_disaster.png,socal-fire_00001183_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001188,socal-fire,present,True,socal-fire_00001188_pre_disaster.png,socal-fire_00001188_pre_disaster_target.png,8,5,-3,5,5,0,3,1.0,0.625,0.769231,0.756767,0,0,0,0,0,3,
socal-fire_00001189,socal-fire,present,True,socal-fire_00001189_pre_disaster.png,socal-fire_00001189_pre_disaster_target.png,53,38,-15,31,31,7,22,0.815789,0.584906,0.681319,0.779626,2,0,4,0,7,22,
socal-fire_00001191,socal-fire,present,True,socal-fire_00001191_pre_disaster.png,socal-fire_00001191_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001193,socal-fire,present,True,socal-fire_00001193_pre_disaster.png,socal-fire_00001193_pre_disaster_target.png,23,25,2,20,20,5,3,0.8,0.869565,0.833333,0.813083,0,1,0,3,5,3,
socal-fire_00001199,socal-fire,present,True,socal-fire_00001199_pre_disaster.png,socal-fire_00001199_pre_disaster_target.png,57,46,-11,32,32,14,25,0.695652,0.561404,0.621359,0.798326,5,0,12,0,14,25,
socal-fire_00001200,socal-fire,present,True,socal-fire_00001200_pre_disaster.png,socal-fire_00001200_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001205,socal-fire,present,True,socal-fire_00001205_pre_disaster.png,socal-fire_00001205_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001210,socal-fire,present,True,socal-fire_00001210_pre_disaster.png,socal-fire_00001210_pre_disaster_target.png,3,4,1,3,3,1,0,0.75,1.0,0.857143,0.814393,0,0,0,0,1,0,
socal-fire_00001213,socal-fire,present,True,socal-fire_00001213_pre_disaster.png,socal-fire_00001213_pre_disaster_target.png,57,59,2,55,55,4,2,0.932203,0.964912,0.948276,0.815254,1,0,2,0,4,2,
socal-fire_00001214,socal-fire,present,True,socal-fire_00001214_pre_disaster.png,socal-fire_00001214_pre_disaster_target.png,15,12,-3,10,10,2,5,0.833333,0.666667,0.740741,0.767251,1,0,2,0,2,5,
socal-fire_00001219,socal-fire,present,True,socal-fire_00001219_pre_disaster.png,socal-fire_00001219_pre_disaster_target.png,44,31,-13,15,15,16,29,0.483871,0.340909,0.4,0.739301,0,2,0,4,16,29,
socal-fire_00001220,socal-fire,present,True,socal-fire_00001220_pre_disaster.png,socal-fire_00001220_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001222,socal-fire,present,True,socal-fire_00001222_pre_disaster.png,socal-fire_00001222_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001224,socal-fire,present,True,socal-fire_00001224_pre_disaster.png,socal-fire_00001224_pre_disaster_target.png,13,10,-3,10,10,0,3,1.0,0.769231,0.869565,0.858952,0,0,0,0,0,3,
socal-fire_00001226,socal-fire,present,True,socal-fire_00001226_pre_disaster.png,socal-fire_00001226_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.855462,0,0,0,0,0,0,
socal-fire_00001230,socal-fire,present,True,socal-fire_00001230_pre_disaster.png,socal-fire_00001230_pre_disaster_target.png,79,83,4,46,46,37,33,0.554217,0.582278,0.567901,0.767826,2,4,5,11,37,33,
socal-fire_00001236,socal-fire,present,True,socal-fire_00001236_pre_disaster.png,socal-fire_00001236_pre_disaster_target.png,79,67,-12,43,43,24,36,0.641791,0.544304,0.589041,0.774625,3,2,8,7,24,36,
socal-fire_00001240,socal-fire,present,True,socal-fire_00001240_pre_disaster.png,socal-fire_00001240_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001246,socal-fire,present,True,socal-fire_00001246_pre_disaster.png,socal-fire_00001246_pre_disaster_target.png,10,6,-4,3,3,3,7,0.5,0.3,0.375,0.715758,0,0,0,0,3,7,
socal-fire_00001247,socal-fire,present,True,socal-fire_00001247_pre_disaster.png,socal-fire_00001247_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001249,socal-fire,present,True,socal-fire_00001249_pre_disaster.png,socal-fire_00001249_pre_disaster_target.png,5,4,-1,3,3,1,2,0.75,0.6,0.666667,0.723323,0,1,0,2,1,2,
socal-fire_00001252,socal-fire,present,True,socal-fire_00001252_pre_disaster.png,socal-fire_00001252_pre_disaster_target.png,83,92,9,68,68,24,15,0.73913,0.819277,0.777143,0.738026,0,2,0,4,24,15,
socal-fire_00001262,socal-fire,present,True,socal-fire_00001262_pre_disaster.png,socal-fire_00001262_pre_disaster_target.png,25,29,4,23,23,6,2,0.793103,0.92,0.851852,0.788621,0,0,0,0,6,2,
socal-fire_00001265,socal-fire,present,True,socal-fire_00001265_pre_disaster.png,socal-fire_00001265_pre_disaster_target.png,145,138,-7,102,102,36,43,0.73913,0.703448,0.720848,0.780095,9,4,20,8,36,43,
socal-fire_00001266,socal-fire,present,True,socal-fire_00001266_pre_disaster.png,socal-fire_00001266_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001267,socal-fire,present,True,socal-fire_00001267_pre_disaster.png,socal-fire_00001267_pre_disaster_target.png,14,18,4,11,11,7,3,0.611111,0.785714,0.6875,0.756245,0,1,0,2,7,3,
socal-fire_00001273,socal-fire,present,True,socal-fire_00001273_pre_disaster.png,socal-fire_00001273_pre_disaster_target.png,27,13,-14,9,9,4,18,0.692308,0.333333,0.45,0.722509,4,0,10,0,4,18,
socal-fire_00001279,socal-fire,present,True,socal-fire_00001279_pre_disaster.png,socal-fire_00001279_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.728972,0,0,0,0,0,1,
socal-fire_00001281,socal-fire,present,True,socal-fire_00001281_pre_disaster.png,socal-fire_00001281_pre_disaster_target.png,6,5,-1,2,2,3,4,0.4,0.333333,0.363636,0.887273,0,0,0,0,3,4,
socal-fire_00001299,socal-fire,present,True,socal-fire_00001299_pre_disaster.png,socal-fire_00001299_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001305,socal-fire,present,True,socal-fire_00001305_pre_disaster.png,socal-fire_00001305_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001309,socal-fire,present,True,socal-fire_00001309_pre_disaster.png,socal-fire_00001309_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001316,socal-fire,present,True,socal-fire_00001316_pre_disaster.png,socal-fire_00001316_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001321,socal-fire,present,True,socal-fire_00001321_pre_disaster.png,socal-fire_00001321_pre_disaster_target.png,4,4,0,3,3,1,1,0.75,0.75,0.75,0.784885,0,0,0,0,1,1,
socal-fire_00001326,socal-fire,present,True,socal-fire_00001326_pre_disaster.png,socal-fire_00001326_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001328,socal-fire,present,True,socal-fire_00001328_pre_disaster.png,socal-fire_00001328_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001329,socal-fire,present,True,socal-fire_00001329_pre_disaster.png,socal-fire_00001329_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001335,socal-fire,present,True,socal-fire_00001335_pre_disaster.png,socal-fire_00001335_pre_disaster_target.png,3,4,1,2,2,2,1,0.5,0.666667,0.571429,0.741462,0,0,0,0,2,1,
socal-fire_00001358,socal-fire,present,True,socal-fire_00001358_pre_disaster.png,socal-fire_00001358_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001362,socal-fire,present,True,socal-fire_00001362_pre_disaster.png,socal-fire_00001362_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001371,socal-fire,present,True,socal-fire_00001371_pre_disaster.png,socal-fire_00001371_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001372,socal-fire,present,True,socal-fire_00001372_pre_disaster.png,socal-fire_00001372_pre_disaster_target.png,38,42,4,34,34,8,4,0.809524,0.894737,0.85,0.774375,0,3,0,6,8,4,
socal-fire_00001378,socal-fire,present,True,socal-fire_00001378_pre_disaster.png,socal-fire_00001378_pre_disaster_target.png,0,41,41,0,0,41,0,0.0,1.0,0.0,,0,0,0,0,41,0,
