sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
socal-fire_00000823,socal-fire,present,True,socal-fire_00000823_pre_disaster.png,socal-fire_00000823_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000831,socal-fire,present,True,socal-fire_00000831_pre_disaster.png,socal-fire_00000831_pre_disaster_target.png,10,15,5,7,7,8,3,0.466667,0.7,0.56,0.738126,0,1,0,2,8,3,
socal-fire_00000841,socal-fire,present,True,socal-fire_00000841_pre_disaster.png,socal-fire_00000841_pre_disaster_target.png,35,31,-4,19,19,12,16,0.612903,0.542857,0.575758,0.793417,3,1,7,2,12,16,
socal-fire_00000844,socal-fire,present,True,socal-fire_00000844_pre_disaster.png,socal-fire_00000844_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000847,socal-fire,present,True,socal-fire_00000847_pre_disaster.png,socal-fire_00000847_pre_disaster_target.png,10,4,-6,1,1,3,9,0.25,0.1,0.142857,0.730942,0,0,0,0,3,9,
socal-fire_00000849,socal-fire,present,True,socal-fire_00000849_pre_disaster.png,socal-fire_00000849_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000853,socal-fire,present,True,socal-fire_00000853_pre_disaster.png,socal-fire_00000853_pre_disaster_target.png,7,6,-1,4,4,2,3,0.666667,0.571429,0.615385,0.866242,0,0,0,0,2,3,
socal-fire_00000854,socal-fire,present,True,socal-fire_00000854_pre_disaster.png,socal-fire_00000854_pre_disaster_target.png,12,9,-3,7,7,2,5,0.777778,0.583333,0.666667,0.755981,0,0,0,0,2,5,
socal-fire_00000855,socal-fire,present,True,socal-fire_00000855_pre_disaster.png,socal-fire_00000855_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000871,socal-fire,present,True,socal-fire_00000871_pre_disaster.png,socal-fire_00000871_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00000877,socal-fire,present,True,socal-fire_00000877_pre_disaster.png,socal-fire_00000877_pre_disaster_target.png,23,10,-13,9,9,1,14,0.9,0.391304,0.545455,0.77408,0,0,0,0,1,14,
socal-fire_00000879,socal-fire,present,True,socal-fire_00000879_pre_disaster.png,socal-fire_00000879_pre_disaster_target.png,162,151,-11,123,123,28,39,0.81457,0.759259,0.785942,0.827235,15,4,33,8,28,39,
socal-fire_00000882,socal-fire,present,True,socal-fire_00000882_pre_disaster.png,socal-fire_00000882_pre_disaster_target.png,21,30,9,18,18,12,3,0.6,0.857143,0.705882,0.765213,0,3,0,6,12,3,
socal-fire_00000883,socal-fire,present,True,socal-fire_00000883_pre_disaster.png,socal-fire_00000883_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.810566,0,0,0,0,0,0,
socal-fire_00000885,socal-fire,present,True,socal-fire_00000885_pre_disaster.png,socal-fire_00000885_pre_disaster_target.png,24,20,-4,17,17,3,7,0.85,0.708333,0.772727,0.80336,0,0,0,0,3,7,
socal-fire_00000889,socal-fire,present,True,socal-fire_00000889_pre_disaster.png,socal-fire_00000889_pre_disaster_target.png,12,8,-4,7,7,1,5,0.875,0.583333,0.7,0.76233,1,0,3,0,1,5,
socal-fire_00000890,socal-fire,present,True,socal-fire_00000890_pre_disaster.png,socal-fire_00000890_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000893,socal-fire,present,True,socal-fire_00000893_pre_disaster.png,socal-fire_00000893_pre_disaster_target.png,72,58,-14,45,45,13,27,0.775862,0.625,0.692308,0.769298,6,2,13,4,13,27,
socal-fire_00000894,socal-fire,present,True,socal-fire_00000894_pre_disaster.png,socal-fire_00000894_pre_disaster_target.png,14,14,0,9,9,5,5,0.642857,0.642857,0.642857,0.753708,0,0,0,0,5,5,
socal-fire_00000898,socal-fire,present,True,socal-fire_00000898_pre_disaster.png,socal-fire_00000898_pre_disaster_target.png,23,20,-3,10,10,10,13,0.5,0.434783,0.465116,0.805709,2,1,6,2,10,13,
socal-fire_00000922,socal-fire,present,True,socal-fire_00000922_pre_disaster.png,socal-fire_00000922_pre_disaster_target.png,42,50,8,26,26,24,16,0.52,0.619048,0.565217,0.716146,3,2,6,4,24,16,
socal-fire_00000929,socal-fire,present,True,socal-fire_00000929_pre_disaster.png,socal-fire_00000929_pre_disaster_target.png,40,40,0,28,28,12,12,0.7,0.7,0.7,0.752931,3,3,6,6,12,12,
socal-fire_00000930,socal-fire,present,True,socal-fire_00000930_pre_disaster.png,socal-fire_00000930_pre_disaster_target.png,7,10,3,4,4,6,3,0.4,0.571429,0.470588,0.739602,0,1,0,3,6,3,
socal-fire_00000934,socal-fire,present,True,socal-fire_00000934_pre_disaster.png,socal-fire_00000934_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000937,socal-fire,present,True,socal-fire_00000937_pre_disaster.png,socal-fire_00000937_pre_disaster_target.png,66,55,-11,49,49,6,17,0.890909,0.742424,0.809917,0.794095,3,1,6,2,6,17,
socal-fire_00000942,socal-fire,present,True,socal-fire_00000942_pre_disaster.png,socal-fire_00000942_pre_disaster_target.png,48,49,1,31,31,18,17,0.632653,0.645833,0.639175,0.765268,2,2,4,4,18,17,
socal-fire_00000946,socal-fire,present,True,socal-fire_00000946_pre_disaster.png,socal-fire_00000946_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00000956,socal-fire,present,True,socal-fire_00000956_pre_disaster.png,socal-fire_00000956_pre_disaster_target.png,9,8,-1,7,7,1,2,0.875,0.777778,0.823529,0.735664,0,0,0,0,1,2,
socal-fire_00000961,socal-fire,present,True,socal-fire_00000961_pre_disaster.png,socal-fire_00000961_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000963,socal-fire,present,True,socal-fire_00000963_pre_disaster.png,socal-fire_00000963_pre_disaster_target.png,5,0,-5,0,0,0,5,0.0,0.0,0.0,,0,0,0,0,0,5,
socal-fire_00000967,socal-fire,present,True,socal-fire_00000967_pre_disaster.png,socal-fire_00000967_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000976,socal-fire,present,True,socal-fire_00000976_pre_disaster.png,socal-fire_00000976_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00000982,socal-fire,present,True,socal-fire_00000982_pre_disaster.png,socal-fire_00000982_pre_disaster_target.png,45,34,-11,28,28,6,17,0.823529,0.622222,0.708861,0.773291,1,1,2,2,6,17,
socal-fire_00000997,socal-fire,present,True,socal-fire_00000997_pre_disaster.png,socal-fire_00000997_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001006,socal-fire,present,True,socal-fire_00001006_pre_disaster.png,socal-fire_00001006_pre_disaster_target.png,17,14,-3,9,9,5,8,0.642857,0.529412,0.580645,0.812413,0,2,0,4,5,8,
socal-fire_00001008,socal-fire,present,True,socal-fire_00001008_pre_disaster.png,socal-fire_00001008_pre_disaster_target.png,38,42,4,30,30,12,8,0.714286,0.789474,0.75,0.817232,1,3,2,7,12,8,
socal-fire_00001009,socal-fire,present,True,socal-fire_00001009_pre_disaster.png,socal-fire_00001009_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001010,socal-fire,present,True,socal-fire_00001010_pre_disaster.png,socal-fire_00001010_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001011,socal-fire,present,True,socal-fire_00001011_pre_disaster.png,socal-fire_00001011_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001018,socal-fire,present,True,socal-fire_00001018_pre_disaster.png,socal-fire_00001018_pre_disaster_target.png,13,16,3,11,11,5,2,0.6875,0.846154,0.758621,0.778159,0,0,0,0,5,2,
socal-fire_00001022,socal-fire,present,True,socal-fire_00001022_pre_disaster.png,socal-fire_00001022_pre_disaster_target.png,7,5,-2,5,5,0,2,1.0,0.714286,0.833333,0.876126,0,0,0,0,0,2,
socal-fire_00001024,socal-fire,present,True,socal-fire_00001024_pre_disaster.png,socal-fire_00001024_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001029,socal-fire,present,True,socal-fire_00001029_pre_disaster.png,socal-fire_00001029_pre_disaster_target.png,96,119,23,78,78,41,18,0.655462,0.8125,0.725581,0.796391,6,0,14,0,41,18,
socal-fire_00001030,socal-fire,present,True,socal-fire_00001030_pre_disaster.png,socal-fire_00001030_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001031,socal-fire,present,True,socal-fire_00001031_pre_disaster.png,socal-fire_00001031_pre_disaster_target.png,8,5,-3,2,2,3,6,0.4,0.25,0.307692,0.765658,0,1,0,2,3,6,
socal-fire_00001036,socal-fire,present,True,socal-fire_00001036_pre_disaster.png,socal-fire_00001036_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001037,socal-fire,present,True,socal-fire_00001037_pre_disaster.png,socal-fire_00001037_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001046,socal-fire,present,True,socal-fire_00001046_pre_disaster.png,socal-fire_00001046_pre_disaster_target.png,2,2,0,1,1,1,1,0.5,0.5,0.5,0.921182,0,0,0,0,1,1,
socal-fire_00001053,socal-fire,present,True,socal-fire_00001053_pre_disaster.png,socal-fire_00001053_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001056,socal-fire,present,True,socal-fire_00001056_pre_disaster.png,socal-fire_00001056_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001060,socal-fire,present,True,socal-fire_00001060_pre_disaster.png,socal-fire_00001060_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001061,socal-fire,present,True,socal-fire_00001061_pre_disaster.png,socal-fire_00001061_pre_disaster_target.png,26,23,-3,18,18,5,8,0.782609,0.692308,0.734694,0.762243,1,0,2,0,5,8,
socal-fire_00001062,socal-fire,present,True,socal-fire_00001062_pre_disaster.png,socal-fire_00001062_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001064,socal-fire,present,True,socal-fire_00001064_pre_disaster.png,socal-fire_00001064_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001065,socal-fire,present,True,socal-fire_00001065_pre_disaster.png,socal-fire_00001065_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001074,socal-fire,present,True,socal-fire_00001074_pre_disaster.png,socal-fire_00001074_pre_disaster_target.png,39,38,-1,34,34,4,5,0.894737,0.871795,0.883117,0.801859,1,1,2,2,4,5,
socal-fire_00001084,socal-fire,present,True,socal-fire_00001084_pre_disaster.png,socal-fire_00001084_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001087,socal-fire,present,True,socal-fire_00001087_pre_disaster.png,socal-fire_00001087_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001090,socal-fire,present,True,socal-fire_00001090_pre_disaster.png,socal-fire_00001090_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001091,socal-fire,present,True,socal-fire_00001091_pre_disaster.png,socal-fire_00001091_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001095,socal-fire,present,True,socal-fire_00001095_pre_disaster.png,socal-fire_00001095_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001096,socal-fire,present,True,socal-fire_00001096_pre_disaster.png,socal-fire_00001096_pre_disaster_target.png,37,35,-2,21,21,14,16,0.6,0.567568,0.583333,0.772879,3,1,7,3,14,16,
socal-fire_00001098,socal-fire,present,True,socal-fire_00001098_pre_disaster.png,socal-fire_00001098_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001099,socal-fire,present,True,socal-fire_00001099_pre_disaster.png,socal-fire_00001099_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.749428,0,0,0,0,0,0,
socal-fire_00001111,socal-fire,present,True,socal-fire_00001111_pre_disaster.png,socal-fire_00001111_pre_disaster_target.png,10,9,-1,4,4,5,6,0.444444,0.4,0.421053,0.706381,1,1,3,3,5,6,
socal-fire_00001114,socal-fire,present,True,socal-fire_00001114_pre_disaster.png,socal-fire_00001114_pre_disaster_target.png,2,2,0,1,1,1,1,0.5,0.5,0.5,0.845588,0,0,0,0,1,1,
socal-fire_00001119,socal-fire,present,True,socal-fire_00001119_pre_disaster.png,socal-fire_00001119_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001126,socal-fire,present,True,socal-fire_00001126_pre_disaster.png,socal-fire_00001126_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001128,socal-fire,present,True,socal-fire_00001128_pre_disaster.png,socal-fire_00001128_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.940299,0,0,0,0,0,0,
socal-fire_00001137,socal-fire,present,True,socal-fire_00001137_pre_disaster.png,socal-fire_00001137_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001138,socal-fire,present,True,socal-fire_00001138_pre_disaster.png,socal-fire_00001138_pre_disaster_target.png,3,3,0,2,2,1,1,0.666667,0.666667,0.666667,0.686987,0,0,0,0,1,1,
socal-fire_00001141,socal-fire,present,True,socal-fire_00001141_pre_disaster.png,socal-fire_00001141_pre_disaster_target.png,5,5,0,5,5,0,0,1.0,1.0,1.0,0.710308,0,0,0,0,0,0,
socal-fire_00001147,socal-fire,present,True,socal-fire_00001147_pre_disaster.png,socal-fire_00001147_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
socal-fire_00001151,socal-fire,present,True,socal-fire_00001151_pre_disaster.png,socal-fire_00001151_pre_disaster_target.png,0,1,1,0,0,1,0,0.0,1.0,0.0,,0,0,0,0,1,0,
socal-fire_00001153,socal-fire,present,True,socal-fire_00001153_pre_disaster.png,socal-fire_00001153_pre_disaster_target.png,3,5,2,3,3,2,0,0.6,1.0,0.75,0.779813,0,0,0,0,2,0,
socal-fire_00001163,socal-fire,present,True,socal-fire_00001163_pre_disaster.png,socal-fire_00001163_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001164,socal-fire,present,True,socal-fire_00001164_pre_disaster.png,socal-fire_00001164_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.840136,0,0,0,0,0,0,
socal-fire_00001168,socal-fire,present,True,socal-fire_00001168_pre_disaster.png,socal-fire_00001168_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001172,socal-fire,present,True,socal-fire_00001172_pre_disaster.png,socal-fire_00001172_pre_disaster_target.png,14,15,1,12,12,3,2,0.8,0.857143,0.827586,0.743849,0,0,0,0,3,2,
socal-fire_00001181,socal-fire,present,True,socal-fire_00001181_pre_disaster.png,socal-fire_00001181_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001183,socal-fire,present,True,socal-fire_00001183_pre_disaster.png,socal-fire_00001183_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001188,socal-fire,present,True,socal-fire_00001188_pre_disaster.png,socal-fire_00001188_pre_disaster_target.png,8,5,-3,5,5,0,3,1.0,0.625,0.769231,0.756767,0,0,0,0,0,3,
socal-fire_00001189,socal-fire,present,True,socal-fire_00001189_pre_disaster.png,socal-fire_00001189_pre_disaster_target.png,51,38,-13,32,32,6,19,0.842105,0.627451,0.719101,0.788143,0,0,0,0,6,19,
socal-fire_00001191,socal-fire,present,True,socal-fire_00001191_pre_disaster.png,socal-fire_00001191_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001193,socal-fire,present,True,socal-fire_00001193_pre_disaster.png,socal-fire_00001193_pre_disaster_target.png,23,23,0,20,20,3,3,0.869565,0.869565,0.869565,0.813083,0,0,0,0,3,3,
socal-fire_00001199,socal-fire,present,True,socal-fire_00001199_pre_disaster.png,socal-fire_00001199_pre_disaster_target.png,54,45,-9,33,33,12,21,0.733333,0.611111,0.666667,0.790521,4,0,8,0,12,21,
socal-fire_00001200,socal-fire,present,True,socal-fire_00001200_pre_disaster.png,socal-fire_00001200_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001205,socal-fire,present,True,socal-fire_00001205_pre_disaster.png,socal-fire_00001205_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001210,socal-fire,present,True,socal-fire_00001210_pre_disaster.png,socal-fire_00001210_pre_disaster_target.png,3,4,1,3,3,1,0,0.75,1.0,0.857143,0.814393,0,0,0,0,1,0,
socal-fire_00001213,socal-fire,present,True,socal-fire_00001213_pre_disaster.png,socal-fire_00001213_pre_disaster_target.png,57,59,2,55,55,4,2,0.932203,0.964912,0.948276,0.815254,1,0,2,0,4,2,
socal-fire_00001214,socal-fire,present,True,socal-fire_00001214_pre_disaster.png,socal-fire_00001214_pre_disaster_target.png,14,10,-4,8,8,2,6,0.8,0.571429,0.666667,0.734013,1,0,3,0,2,6,
socal-fire_00001219,socal-fire,present,True,socal-fire_00001219_pre_disaster.png,socal-fire_00001219_pre_disaster_target.png,42,31,-11,14,14,17,28,0.451613,0.333333,0.383562,0.735424,0,3,0,6,17,28,
socal-fire_00001220,socal-fire,present,True,socal-fire_00001220_pre_disaster.png,socal-fire_00001220_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001222,socal-fire,present,True,socal-fire_00001222_pre_disaster.png,socal-fire_00001222_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001224,socal-fire,present,True,socal-fire_00001224_pre_disaster.png,socal-fire_00001224_pre_disaster_target.png,13,10,-3,10,10,0,3,1.0,0.769231,0.869565,0.858952,0,0,0,0,0,3,
socal-fire_00001226,socal-fire,present,True,socal-fire_00001226_pre_disaster.png,socal-fire_00001226_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.855462,0,0,0,0,0,0,
socal-fire_00001230,socal-fire,present,True,socal-fire_00001230_pre_disaster.png,socal-fire_00001230_pre_disaster_target.png,78,81,3,46,46,35,32,0.567901,0.589744,0.578616,0.766369,2,3,5,10,35,32,
socal-fire_00001236,socal-fire,present,True,socal-fire_00001236_pre_disaster.png,socal-fire_00001236_pre_disaster_target.png,77,65,-12,44,44,21,33,0.676923,0.571429,0.619718,0.769595,3,2,7,6,21,33,
socal-fire_00001240,socal-fire,present,True,socal-fire_00001240_pre_disaster.png,socal-fire_00001240_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001246,socal-fire,present,True,socal-fire_00001246_pre_disaster.png,socal-fire_00001246_pre_disaster_target.png,9,6,-3,3,3,3,6,0.5,0.333333,0.4,0.644445,0,1,0,2,3,6,
socal-fire_00001247,socal-fire,present,True,socal-fire_00001247_pre_disaster.png,socal-fire_00001247_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001249,socal-fire,present,True,socal-fire_00001249_pre_disaster.png,socal-fire_00001249_pre_disaster_target.png,5,3,-2,3,3,0,2,1.0,0.6,0.75,0.728386,0,0,0,0,0,2,
socal-fire_00001252,socal-fire,present,True,socal-fire_00001252_pre_disaster.png,socal-fire_00001252_pre_disaster_target.png,83,92,9,68,68,24,15,0.73913,0.819277,0.777143,0.738026,0,2,0,4,24,15,
socal-fire_00001262,socal-fire,present,True,socal-fire_00001262_pre_disaster.png,socal-fire_00001262_pre_disaster_target.png,24,29,5,23,23,6,1,0.793103,0.958333,0.867925,0.776611,0,0,0,0,6,1,
socal-fire_00001265,socal-fire,present,True,socal-fire_00001265_pre_disaster.png,socal-fire_00001265_pre_disaster_target.png,135,129,-6,84,84,45,51,0.651163,0.622222,0.636364,0.761296,11,10,25,20,45,51,
socal-fire_00001266,socal-fire,present,True,socal-fire_00001266_pre_disaster.png,socal-fire_00001266_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001267,socal-fire,present,True,socal-fire_00001267_pre_disaster.png,socal-fire_00001267_pre_disaster_target.png,14,17,3,10,10,7,4,0.588235,0.714286,0.645161,0.74942,0,1,0,2,7,4,
socal-fire_00001273,socal-fire,present,True,socal-fire_00001273_pre_disaster.png,socal-fire_00001273_pre_disaster_target.png,25,13,-12,8,8,5,17,0.615385,0.32,0.421053,0.735738,4,1,10,2,5,17,
socal-fire_00001279,socal-fire,present,True,socal-fire_00001279_pre_disaster.png,socal-fire_00001279_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.728972,0,0,0,0,0,1,
socal-fire_00001281,socal-fire,present,True,socal-fire_00001281_pre_disaster.png,socal-fire_00001281_pre_disaster_target.png,6,4,-2,2,2,2,4,0.5,0.333333,0.4,0.86834,0,0,0,0,2,4,
socal-fire_00001299,socal-fire,present,True,socal-fire_00001299_pre_disaster.png,socal-fire_00001299_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001305,socal-fire,present,True,socal-fire_00001305_pre_disaster.png,socal-fire_00001305_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001309,socal-fire,present,True,socal-fire_00001309_pre_disaster.png,socal-fire_00001309_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001316,socal-fire,present,True,socal-fire_00001316_pre_disaster.png,socal-fire_00001316_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001321,socal-fire,present,True,socal-fire_00001321_pre_disaster.png,socal-fire_00001321_pre_disaster_target.png,4,4,0,3,3,1,1,0.75,0.75,0.75,0.784885,0,0,0,0,1,1,
socal-fire_00001326,socal-fire,present,True,socal-fire_00001326_pre_disaster.png,socal-fire_00001326_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001328,socal-fire,present,True,socal-fire_00001328_pre_disaster.png,socal-fire_00001328_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001329,socal-fire,present,True,socal-fire_00001329_pre_disaster.png,socal-fire_00001329_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001335,socal-fire,present,True,socal-fire_00001335_pre_disaster.png,socal-fire_00001335_pre_disaster_target.png,3,4,1,2,2,2,1,0.5,0.666667,0.571429,0.741462,0,0,0,0,2,1,
socal-fire_00001358,socal-fire,present,True,socal-fire_00001358_pre_disaster.png,socal-fire_00001358_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
socal-fire_00001362,socal-fire,present,True,socal-fire_00001362_pre_disaster.png,socal-fire_00001362_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
